20363940,1.76036
33787726,3.0458
36443313,3.24238
28179371,2.52112
38748560,3.50826
38659482,3.53858
21590637,1.92484
20659385,1.81956
39708459,3.6108
20410718,1.79318
27597324,2.46135
22402965,1.95993
29774267,2.69238
20436204,1.80722
33926201,3.07051
36320756,3.31687
28181645,2.54046
20736755,1.84875
31544031,2.88605
21867486,1.93406
37102260,3.32824
32032706,2.82353
32823651,2.94224
28025706,2.51728
27737981,2.46366
27332491,2.40329
35369706,3.19435
20800969,1.81641
26363365,2.36104
38683260,3.58357
27566158,2.53376
33775455,3.08014
39711551,3.65545
39605679,3.67579
25416309,2.2998
25667475,2.2972
24977177,2.22324
26147316,2.36153
32100859,2.91158
23760647,2.10324
20509663,1.82849
35095451,3.20352
38093345,3.50746
22636479,2.01892
27465994,2.46746
39907166,3.7107
35798161,3.33277
23271312,2.09619
38370709,3.50599
20878637,1.87164
39623437,3.64928
38460745,3.55246
35220530,3.1979
20950580,1.88767
38952327,3.55994
37645264,3.43116
34288467,3.12455
36403648,3.32737
28776314,2.62048
21495968,1.92579
20069026,1.79755
36392153,3.37259
30767048,2.80708
24503465,2.22124
24876614,2.23086
36771367,3.38652
22894651,2.05138
24812238,2.23377
24798380,2.21724
26881010,2.41735
22649979,2.01807
24630659,2.2192
34946135,3.19813
23377408,2.0904
32188256,2.96016
22557101,2.00985
26373200,2.38699
26527001,2.37833
36923847,3.37392
20512139,1.82199
34281189,3.13725
24272842,2.19612
23659639,2.10476
21335617,1.92214
21598418,1.94332
37978195,3.49307
39326000,3.5837
36430372,3.32334
32245824,2.98639
25445980,2.28645
29627628,2.72385
32030075,2.89802
23257682,2.09392
26992758,2.43327
21074204,1.8783
25987493,2.3392
33864146,3.08981
36614749,3.34924
37249783,3.42475
24327828,2.16009
38470470,3.56808
36391953,3.30602
38743281,3.52932
22689377,2.00131
25815633,2.3047
22771350,2.04624
30681676,2.76266
25427599,2.27478
27900513,2.4975
37723373,3.45817
30334136,2.75382
31313257,2.82065
23546817,2.1022
35104191,3.17763
22393644,1.98187
35393974,3.24122
29205093,2.65798
36497154,3.3445
30457849,2.77146
36289768,3.36067
26597141,2.39912
24040547,2.16269
36920419,3.3993
31223535,2.84587
39210627,3.57922
23554078,2.10407
25698374,2.3209
34608255,3.19414
36432260,3.29873
31030815,2.8106
39125577,3.60281
22790538,2.03244
20570023,1.80693
27937217,2.5272
24223890,2.18709
39582320,3.63562
27058623,2.41539
27306369,2.48069
22417686,2.0098
37689850,3.45912
26262629,2.3753
29557051,2.68848
35488377,3.27417
30366084,2.7492
35037153,3.19924
29436172,2.66762
36805123,3.37427
22430579,1.99131
36468209,3.34162
39247860,3.60452
22318975,2.00047
23604157,2.12867
30943559,2.80167
29174378,2.62808
30717887,2.79523
39242128,3.58855
24520249,2.19245
23870942,2.13329
28308334,2.54811
36788006,3.33877
28524492,2.56147
37082643,3.3936
21143298,1.87396
27506870,2.47542
39173184,3.5638
31320135,2.80101
28193430,2.52315
23917461,2.14753
35418574,3.16719
33180345,2.9638
36881657,3.33628
20166034,1.7786
22630286,1.96411
36287929,3.29547
39370838,3.5415
31364755,2.79557
36709040,3.26413
36277221,3.25395
24351681,2.16024
35754747,3.20719
21162499,1.85266
21243479,1.87951
37647903,3.38223
20055916,1.79235
30263072,2.75369
36466594,3.35467
29007778,2.60646
20569594,1.79489
38001338,3.43681
32512460,2.94968
25624480,2.28607
26551466,2.36602
28865965,2.57267
27890559,2.51918
39200303,3.56838
34187221,3.10143
25176638,2.22983
37949691,3.44511
24235551,2.1518
37242989,3.36632
35502304,3.21392
25098103,2.23251
25177484,2.20447
32828305,2.90372
35290125,3.17058
27320154,2.43112
22801589,1.99537
39647310,3.6225
21606579,1.8798
31321394,2.77616
20368321,1.76999
36726956,3.31864
33131981,2.97105
37993671,3.42181
23840256,2.10053
38986444,3.55289
22913808,2.01015
38581442,3.50313
39013842,3.57902
22303258,1.96982
31589973,2.85731
27584560,2.45063
39002538,3.53974
35993753,3.26286
31050745,2.76375
26057177,2.32319
30447479,2.72767
37507590,3.37701
32097059,2.87387
33338919,3.0363
24848989,2.25568
36540592,3.30382
35733663,3.21843
32258924,2.89489
26007845,2.33271
39110511,3.60644
25363463,2.27084
38685641,3.49692
28383185,2.54848
29532584,2.63836
26192122,2.3332
31300128,2.79759
25100615,2.2016
22862205,2.03303
20732189,1.81162
22178445,1.94818
28236764,2.55778
31576462,2.83425
31131569,2.81165
35489151,3.20501
33046082,2.9657
27082974,2.46293
39280265,3.5726
32173861,2.89834
33485090,3.00217
35801806,3.25657
28263541,2.50512
34258906,3.09702
20386449,1.80164
25341182,2.27577
23337219,2.06032
32290805,2.89439
29234040,2.61267
34738815,3.10376
25170662,2.25798
29643189,2.6524
27795043,2.47675
36162720,3.25187
36959465,3.35857
34640083,3.12533
22548542,1.99824
38084689,3.44099
24567708,2.16722
22501209,1.9966
33902035,3.05095
30348013,2.72281
20412241,1.7734
33838614,3.02487
39095659,3.55826
37613729,3.39602
25388725,2.23452
25278862,2.26627
24299224,2.14983
34051852,3.09864
37072144,3.36078
39905115,3.64299
25447348,2.23231
34743293,3.12982
32911611,2.94965
39479343,3.58755
21660587,1.87653
29982066,2.72123
24602502,2.20926
37092580,3.38537
37769487,3.47263
38221890,3.44837
33412965,2.95769
29693305,2.61011
21483649,1.87611
38458828,3.47062
22564288,1.98255
26645207,2.37798
23783363,2.16359
24523415,2.17686
28206865,2.54118
32578626,3.02011
22026461,1.94573
20244436,1.84434
31695257,2.91329
36576032,3.50662
24735129,2.1084
20628471,1.76936
27808567,2.42841
31463518,2.77382
38969410,3.48855
30949923,2.76549
38715126,3.47091
21013644,1.8502
39489415,3.56805
23140596,1.99963
28407120,2.51265
39295897,3.53662
35608071,3.22329
24056661,2.09072
33388827,2.94132
33670560,2.9779
21926016,1.89522
23087518,2.03569
32249659,2.95314
23008905,2.0839
32057376,2.90383
30147743,2.76765
37481436,3.43929
25479426,2.32493
38371392,3.57375
33797353,3.03897
22637209,1.98773
38638953,3.44903
20747506,1.81056
26658815,2.32289
24522915,2.15515
22955439,2.0123
22864625,1.98514
36268720,3.23805
28421043,2.50978
27614866,2.45143
27142545,2.40833
39233352,3.53384
32779042,2.90648
35022375,3.07923
31003522,2.73349
26284789,2.32094
39937317,3.62565
23770378,2.07818
25601007,2.21768
32330887,2.89274
21622812,1.8916
30778651,2.75748
35335733,3.1774
27843169,2.46699
21360420,1.88048
27155030,2.38295
37455037,3.37563
20851729,1.82671
31034871,2.72063
33829776,3.00714
27707338,2.45533
26594625,2.40549
31305794,2.76768
35059749,3.15247
36084625,3.29853
35479370,3.23042
26905944,2.42067
35102605,3.17136
33511150,3.02365
25817395,2.29557
39025174,3.54393
20985502,1.90084
34532699,3.09471
29812510,2.6617
29518452,2.67185
38291437,3.51037
38492445,3.53422
34453028,3.1666
24780616,2.17865
36142486,3.22199
22732337,1.97918
29626473,2.63145
27279697,2.41208
37823157,3.38742
33043912,2.94747
27949711,2.48898
37241260,3.35127
31535002,2.79432
34837297,3.10088
36516578,3.28314
23804612,2.06479
39316592,3.52385
32118623,2.87817
32182837,2.8694
37986572,3.40096
28973018,2.60714
37190014,3.47814
24532577,2.15738
33573083,3.07487
36523738,3.33211
31798557,2.87586
36946890,3.36285
29904976,2.7366
36105894,3.37048
39980877,3.64238
33299677,3.15074
35354782,3.20981
38149565,3.51108
27410197,2.41045
21415473,1.87487
30839895,2.74842
28335402,2.51462
25867109,2.27134
24840627,2.20534
34781053,3.10908
32125052,2.88128
39637037,3.54328
26792963,2.38728
23855279,2.09595
34207856,3.07518
34322405,3.06984
38114637,3.42828
36255365,3.25125
22839625,2.00297
37326775,3.42044
32577435,2.88686
26263757,2.32607
37406536,3.29803
34672786,3.10917
22796971,1.9877
22368378,1.95317
31695005,2.82904
32380854,2.85772
29941714,2.65065
22186029,1.9354
38587303,3.50002
38428212,3.42035
31882700,2.83792
22784842,1.99199
39670108,3.58005
28263432,2.50091
39934239,3.6181
27383634,2.4393
31071351,2.75221
34367169,3.08538
37506867,3.39623
27256481,2.41689
24822995,2.19844
36207621,3.33626
21829158,1.97912
37586015,3.47208
24839520,2.25283
29046723,2.65471
24251087,2.19507
23317217,2.10925
22500387,1.96776
25748441,2.24708
25689046,2.26421
35324883,3.13613
31692624,2.83179
39848401,3.59688
32884794,2.96679
26466329,2.36711
36503200,3.26074
20546494,1.78458
27104561,2.38659
29472557,2.60308
20964785,1.82661
34879974,3.19003
32549079,2.89345
33270282,2.96836
29104586,2.60377
37945877,3.41075
23575011,2.04777
20002145,1.73351
22998809,2.01509
29200090,2.57738
21354025,1.86816
21645240,1.89111
25707885,2.26282
23326067,2.05165
20697144,1.79855
37501530,3.36241
22199932,1.93174
31565354,2.82137
27684630,2.44889
24489331,2.16165
30115508,2.64714
25341216,2.21729
25752090,2.30059
36849991,3.30493
20032201,1.80185
21120654,1.88569
36478284,3.3522
32908806,3.0441
21267397,1.89583
23434541,2.0641
35402682,3.17215
21243761,1.8509
34198565,3.02792
30508679,2.67697
25300243,2.21631
34926800,3.13156
20029494,1.72866
22169175,1.93888
25244660,2.22736
21919687,1.90048
22935937,2.0074
20454594,1.77422
35744816,3.26183
37055390,3.41496
28518292,2.52031
26350936,2.39177
36449080,3.47571
23794235,2.14767
25426308,2.28692
21010380,1.83863
21696210,1.90403
20256282,1.80688
35929283,3.2717
23545588,2.07694
34455727,3.17769
20234316,1.79769
36374126,3.31467
36684613,3.3325
29062842,2.52459
27887226,2.44966
30051476,2.66514
22241087,1.93156
26813198,2.32867
35936258,3.23502
25943530,2.25401
25003820,2.1887
32362882,2.87894
36817954,3.26912
23223755,2.0228
26369216,2.3032
27630288,2.44241
23406439,2.04326
20508512,1.77643
35525434,3.17666
22509983,1.95584
23722441,2.11233
37116213,3.33031
23050803,1.99947
26180821,2.3035
39319703,3.53621
20044259,1.7428
37266673,3.34568
33391854,2.99933
29631253,2.63579
25541975,2.22908
24587969,2.17881
38876722,3.49869
38157848,3.43487
37247388,3.35661
26152188,2.30401
32967878,2.98185
31022850,2.78478
24996685,2.23533
32733150,2.94022
34616294,3.10031
29667208,2.61905
29336729,2.58673
31216766,2.76877
35277327,3.15877
23744914,2.09196
31121303,2.7893
20598253,1.80755
39366364,3.53286
38131525,3.436
35408296,3.14306
35166253,3.10344
37812638,3.39949
39520403,3.60524
20954632,1.82513
36476653,3.28386
31105525,2.79028
32760371,2.9543
21868945,1.92908
37619970,3.4005
23831822,2.10314
25374130,2.25159
21011465,1.83527
25268471,2.24081
32178297,2.9359
33652926,3.05908
22139989,1.95719
38054491,3.48176
25829004,2.31004
32497079,2.93478
27774565,2.468
26679843,2.36317
21655634,1.92512
32050602,2.89168
35664291,3.2526
23079371,2.0494
37600714,3.40865
21338821,1.89345
36056363,3.22757
28921147,2.56807
21531562,1.88749
38112064,3.44312
34668622,3.14147
27255574,2.40642
25113916,2.23656
35247722,3.13165
24704308,2.12509
20971374,1.84269
27605616,2.42303
22929139,2.01742
31905294,2.80433
28139302,2.46709
25519463,2.23367
29808019,2.65012
38544071,3.43111
38955981,3.46225
30288191,2.65807
24614247,2.14577
31751554,2.79502
21227334,1.81259
37217932,3.31397
28396822,2.47037
32515491,2.9644
33498237,3.09383
22010808,1.91694
23886818,2.15703
26739762,2.43405
39823638,3.59197
38116811,3.494
32520591,2.90888
32741609,2.97482
23092896,2.05812
29958907,2.63249
39490838,3.60838
28934558,2.55002
29316148,2.55893
25587505,2.2322
34056230,3.00935
31329374,2.72775
35042902,3.10482
37566207,3.32746
38948298,3.44974
32051796,2.83001
26896810,2.36434
36316161,3.26218
37064754,3.31624
39852977,3.58475
25183365,2.19093
28084412,2.47726
32120617,2.86645
27950293,2.46851
29925498,2.67296
33892252,3.01891
26792654,2.35416
35971680,3.22232
37823582,3.41831
38990106,3.56549
22319345,1.93079
30563271,2.72916
20230796,1.76806
38935135,3.50312
29801012,2.62487
28664219,2.56224
29936232,2.67477
23788832,2.08197
27122488,2.41625
26016704,2.27955
38342504,3.44599
20487463,1.76392
31912420,2.82604
27687376,2.43751
24684656,2.15052
31984085,2.82833
28687668,2.51784
35971219,3.25348
26659906,2.34692
31024861,2.7609
36058308,3.22759
31597362,2.7945
38583415,3.48432
25693601,2.24489
35901178,3.17464
29617425,2.60679
30144109,2.63979
25174014,2.1722
37485015,3.32012
32211279,2.84305
32427726,2.87361
26184737,2.29224
22910489,2.00971
35961493,3.2395
31694511,2.83597
39576064,3.57159
37909191,3.46027
35254682,3.22444
22648096,1.98416
34566611,3.08617
32662886,2.94456
33579750,3.04443
21089415,1.88794
31972800,2.83832
33552287,3.04416
35259889,3.16043
38724650,3.48946
36263911,3.23522
25741292,2.28782
25434487,2.27187
21340566,1.87892
28750335,2.56128
23041334,1.98225
33011006,2.95205
35169932,3.15006
35145583,3.16187
20696983,1.78112
20211977,1.76391
28164253,2.46282
20719593,1.85111
32138122,2.96114
23362875,2.11612
24753174,2.24364
20465141,1.80407
32162316,2.90163
33286127,2.96412
23581546,2.04892
38642358,3.48814
33396516,3.00096
37777697,3.37985
27562797,2.44922
26612490,2.38134
38866562,3.52885
29739597,2.66517
20355295,1.78205
30962369,2.847
34014225,3.14756
21221563,1.88554
28261951,2.59748
27062901,2.48249
37556965,3.46052
36192272,3.36996
31543782,2.85441
36227277,3.37471
38402174,3.4968
21679513,1.94795
36412540,3.34128
35251835,3.23181
35528767,3.24387
21765013,1.91115
24349266,2.17703
30716023,2.74822
23663015,2.09491
28957910,2.55448
37728303,3.44683
21063371,1.84038
27288327,2.45739
20177948,1.76422
29902324,2.66856
39620109,3.63231
20404443,1.80763
26621281,2.35328
39880041,3.61253
21786201,1.90806
29592499,2.6403
38210170,3.45602
30573714,2.75077
27089342,2.38781
31518812,2.82632
26583351,2.37364
27495327,2.44355
32975966,2.97837
23668052,2.07164
21524357,1.90395
28278208,2.52149
34156698,3.05352
35507776,3.18686
20004240,1.73974
30884973,2.78842
26307046,2.34851
36544656,3.33889
38088682,3.48214
21826079,1.90067
32724060,2.9597
26483339,2.38555
37230931,3.3599
27092526,2.42798
30757643,2.7796
23362803,2.078
26654369,2.36995
20678242,1.81787
33937276,3.06227
28916516,2.57651
34455694,3.13262
37142992,3.37829
26573990,2.337
23015831,2.03192
31239587,2.78756
23099817,2.01186
25975088,2.30734
30564766,2.77051
28991230,2.59594
35127792,3.18856
26057653,2.29896
33598193,3.01699
27372603,2.40537
35691085,3.2332
39760886,3.59002
23067367,2.02687
37479685,3.38422
37189153,3.35533
27056404,2.41111
30953488,2.76454
31320499,2.79413
32057722,2.87206
30474390,2.74221
38913633,3.53365
38294186,3.4953
27433483,2.43525
35546127,3.17796
27429328,2.41708
32290368,2.85075
30813394,2.71358
23830162,2.08408
37208398,3.33625
28244354,2.49846
37049601,3.30785
26994019,2.35325
27813635,2.46524
24681295,2.15798
32754625,2.93695
21215003,1.84651
39168511,3.5113
25819879,2.24202
22569444,1.95421
31529803,2.78417
39982667,3.59056
26814339,2.35495
21182359,1.84049
39146627,3.51642
38348975,3.43862
38620984,3.45806
22852799,2.0235
31801821,2.79944
21911845,1.88912
24141495,2.11015
24402398,2.15134
31680269,2.91467
28617641,2.62602
21470283,1.88083
23746342,2.14616
25848560,2.34903
21387707,1.86145
32444066,2.98016
39018847,3.58573
39897726,3.73232
31864701,2.88587
20088795,1.76262
39208161,3.63664
21698838,1.88773
36241750,3.27811
30766845,2.7803
25805154,2.25219
25084852,2.17612
28869610,2.54805
36267793,3.21043
38068042,3.38943
24356991,2.1451
23942733,2.08837
21550620,1.88354
30884654,2.72764
28336149,2.50919
33926096,3.01012
30141839,2.64969
22389679,1.95674
32733735,2.93019
38559115,3.52462
25857256,2.30109
39129772,3.58007
28926411,2.57393
30416097,2.7588
28325016,2.54652
28238878,2.55186
21481903,1.89217
31332677,2.85949
35711944,3.1335
26279440,2.25732
25259812,2.17885
23387707,1.9893
22390795,1.95024
28473627,2.47172
30889197,2.6624
38391307,3.41667
26551481,2.28806
35646586,3.11681
34607533,3.02087
30128174,2.66088
27540440,2.38696
38356793,3.35618
21441064,1.82569
25911544,2.21397
21163350,1.79548
35142153,3.08278
23876256,2.02313
24285853,2.11812
30379327,2.64237
26255153,2.23506
24007127,2.05202
34993209,3.06275
26509077,2.26338
33642886,2.90827
30323804,2.63235
28996639,2.52322
22984165,1.94383
28977800,2.466
32061845,2.76077
35665641,3.08511
35675440,3.07656
20973096,1.81599
31720152,2.72024
31999693,2.7942
28915848,2.51319
23854211,2.02449
30963550,2.66114
33894211,2.96198
26275195,2.29675
29752565,2.57363
26870515,2.32003
29974699,2.60153
24103712,2.05141
28720611,2.48512
32626610,2.85709
23362821,1.98859
37522073,3.30795
35780354,3.13652
26274367,2.26085
34301472,3.01121
23661008,2.03623
34282875,2.98852
26804471,2.33399
31062691,2.78666
29536906,2.55806
33482140,2.96038
23383931,2.05933
28525743,2.47895
20294594,1.72222
21768067,1.87381
25456614,2.22978
33224301,2.90809
34976156,3.06803
28369265,2.48342
22056122,1.911
23516535,2.04925
27017349,2.34477
24421539,2.11546
35543274,3.13139
33592771,2.9627
23116800,1.99581
24930216,2.17721
24258717,2.09257
25491575,2.22082
33079720,2.91416
36114670,3.18678
31920527,2.77653
21077780,1.817
38982188,3.44027
36302078,3.20255
30335370,2.65521
23779515,2.07007
29740103,2.6422
32070778,2.81781
38205362,3.4079
33365692,2.9247
25349042,2.19203
32199152,2.85475
29536725,2.64677
30871441,2.74453
39296309,3.5164
23353186,2.004
39565756,3.50611
37139800,3.27793
23923775,2.05841
37361953,3.30098
32350683,2.82173
33153134,2.93278
25716784,2.23417
33094954,2.97164
25288897,2.18703
39823849,3.56364
24378998,2.12299
23504252,2.03832
25047485,2.15554
38637919,3.46055
23662592,2.04813
23957593,2.08132
34062465,3.03231
20997906,1.813
38484105,3.39898
37698144,3.35612
22876053,1.98613
25790402,2.25003
32029832,2.83136
27475099,2.42203
31762763,2.78967
26353094,2.30936
24119147,2.04261
27552718,2.33732
31221166,2.73701
22861239,1.93823
20351342,1.72356
38205536,3.34837
39649219,3.55123
37614903,3.27401
31518695,2.73295
24272312,2.0624
21576780,1.8306
20575173,1.74593
36670976,3.17157
32406048,2.82492
39053656,3.49368
38212440,3.39187
37311436,3.26403
36441230,3.1751
35713069,3.14836
37338475,3.2926
27272392,2.36961
21215017,1.78774
25799377,2.28448
38137334,3.4095
21551185,1.87104
31445025,2.75132
27973761,2.44293
20377900,1.75155
38962456,3.48419
29720340,2.57578
22995336,1.97905
36147600,3.18271
29396542,2.53206
23514758,2.02835
39832884,3.50495
36205152,3.19438
26601952,2.31023
31246313,2.7258
26817368,2.3536
23980757,2.08074
30962566,2.69432
30945592,2.71611
25915597,2.25863
32370118,2.84325
36779104,3.20429
28418192,2.49302
36785210,3.25519
26221394,2.24128
23649702,2.02493
29829297,2.61619
32652619,2.86479
25763878,2.19534
20230266,1.71177
38520535,3.39868
38462693,3.39905
35701402,3.10448
32288588,2.83914
24541170,2.11293
37745188,3.31865
31864861,2.82978
25036671,2.18916
27215256,2.39529
39554674,3.52857
33208014,2.95583
37307063,3.33203
37120837,3.30483
34607367,3.08692
20512775,1.77023
26726333,2.33702
32644058,2.84533
21300368,1.81532
28547588,2.51498
26609206,2.42715
34973487,3.17195
26774374,2.43711
32927250,2.98426
36295544,3.28976
36531679,3.30169
29176220,2.60607
33921834,3.02328
27176794,2.42814
36150973,3.26749
26732490,2.41814
24515679,2.18055
20904176,1.83055
22564989,1.99882
31412801,2.81792
20905753,1.82244
29917414,2.65484
34378989,3.12683
27052791,2.39875
28880111,2.56763
25250268,2.24782
20944322,1.84891
28926766,2.57567
27348271,2.41377
22690428,1.99751
34711565,3.10688
20264018,1.77518
20343899,1.75997
35144806,3.13405
29267303,2.64102
35752011,3.20876
25272242,2.24861
38817049,3.52883
28857692,2.60015
21290388,1.85942
35959510,3.27777
37703472,3.41703
32420663,2.91647
34362394,3.07554
20108886,1.75825
34523977,3.10648
37060067,3.39466
27295488,2.43703
37152495,3.37568
22972529,2.03783
36978286,3.39285
33590442,3.05803
34740406,3.11257
33344880,3.00413
35583196,3.23565
32044226,2.91768
23326052,1.95404
31056572,2.6786
38104501,3.33202
22909160,1.95959
26301794,2.26995
31167932,2.75597
31568692,2.78463
29475209,2.58893
22506666,1.96125
24165655,2.09021
38589777,3.40829
26194341,2.26792
28437275,2.48471
30093132,2.62804
23059885,2.00521
28362734,2.46878
28739136,2.47863
24474783,2.1001
29213582,2.52482
32915985,2.87968
35973726,3.11963
23378116,2.01182
27402326,2.36872
38488729,3.38078
21466763,1.82708
27840018,2.39933
39160440,3.46901
39844739,3.517
27370188,2.39153
26805455,2.36802
39643778,3.49116
29250204,2.50561
38147298,3.43539
28906443,2.54573
22546174,1.95698
31727101,2.79338
21860212,1.88022
34766968,3.05889
38183603,3.36745
29322001,2.56796
38292380,3.34498
37824932,3.33917
37557787,3.27519
27269979,2.36702
37819780,3.34187
30737313,2.63592
35125183,3.07975
20111791,1.74619
38087653,3.37038
28176129,2.44376
34365444,3.02952
23083476,2.00279
28640461,2.47183
26486482,2.306
26119121,2.2486
23555186,2.04864
20576467,1.73871
29410155,2.57867
24218101,2.1029
38821680,3.43333
28009534,2.44462
23549556,2.02891
31001471,2.74531
24052929,2.10811
28127069,2.44194
34655554,3.13747
30779505,2.73685
38943800,3.56436
22197830,1.99502
36295401,3.30346
28260994,2.58975
26902622,2.39288
21618996,1.86981
36773665,3.41407
36664991,3.30595
39758893,3.66409
33336065,3.01097
28611952,2.52494
38525260,3.4046
22738394,1.95403
30426808,2.67209
35922478,3.17322
25493642,2.20324
25661342,2.21157
28894033,2.54566
37354835,3.29597
24646548,2.13662
20464649,1.75101
21976607,1.89168
22173510,1.89648
25583071,2.2578
39536545,3.55516
33726135,2.9837
28582338,2.51189
30633167,2.6766
22767768,1.95567
23634595,2.08022
25598539,2.20703
31931231,2.82853
39109531,3.47594
29126584,2.538
25317036,2.2305
20392106,1.73361
34097997,3.01281
20574854,1.76727
32225354,2.81317
36917708,3.26991
36734245,3.30755
24862066,2.15477
37407634,3.31885
20133889,1.70441
23666755,2.05142
33200300,2.95428
26872494,2.35117
20753811,1.79155
33520323,2.90918
21243264,1.80292
21380484,1.82795
